filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_Tamp_EN_6143.jpg,2,enhancement,1,copy_move,0.5896,0,0.0270,0.5896,0.2621,0.0295,0.0918
Train_Tamp_EN_4163.jpg,2,enhancement,2,enhancement,0.8952,1,0.0243,0.0262,0.8952,0.0199,0.0344
Train_Tamp_EN_445.jpg,2,enhancement,1,copy_move,0.5221,0,0.0245,0.5221,0.3865,0.0373,0.0296
Valid_Tamp_EN_296.jpg,2,enhancement,2,enhancement,0.8639,1,0.0252,0.0575,0.8639,0.0295,0.0238
Train_Tamp_EN_1714.jpg,2,enhancement,2,enhancement,0.8633,1,0.0308,0.0360,0.8633,0.0287,0.0412
Train_Tamp_EN_5720.jpg,2,enhancement,2,enhancement,0.8427,1,0.0288,0.0694,0.8427,0.0268,0.0323
Train_Tamp_EN_7474.jpg,2,enhancement,2,enhancement,0.8948,1,0.0279,0.0341,0.8948,0.0271,0.0161
COCO_DF_E000B00117_00723898.jpg,2,enhancement,2,enhancement,0.8477,1,0.0202,0.0643,0.8477,0.0165,0.0512
Train_Tamp_EN_4184.jpg,2,enhancement,2,enhancement,0.9133,1,0.0227,0.0238,0.9133,0.0213,0.0189
Train_Tamp_EN_6983.jpg,2,enhancement,2,enhancement,0.6363,1,0.0316,0.2849,0.6363,0.0286,0.0186
Train_Tamp_EN_6834.jpg,2,enhancement,2,enhancement,0.7896,1,0.0224,0.1629,0.7896,0.0129,0.0122
Train_Tamp_EN_5572.jpg,2,enhancement,2,enhancement,0.8953,1,0.0233,0.0285,0.8953,0.0282,0.0247
Train_Tamp_EN_8112.jpg,2,enhancement,2,enhancement,0.5470,1,0.0313,0.0403,0.5470,0.0208,0.3606
Train_Tamp_EN_9367.jpg,2,enhancement,2,enhancement,0.5219,1,0.0251,0.0499,0.5219,0.0525,0.3506
Valid_Tamp_EN_253.jpg,2,enhancement,2,enhancement,0.8947,1,0.0267,0.0274,0.8947,0.0284,0.0227
Train_Tamp_EN_9728.jpg,2,enhancement,2,enhancement,0.8901,1,0.0293,0.0250,0.8901,0.0270,0.0286
Train_Tamp_EN_2242.jpg,2,enhancement,2,enhancement,0.7575,1,0.0213,0.0845,0.7575,0.1154,0.0213
Train_Tamp_EN_3896.jpg,2,enhancement,2,enhancement,0.9093,1,0.0221,0.0239,0.9093,0.0232,0.0215
Train_Tamp_EN_8828.jpg,2,enhancement,2,enhancement,0.8957,1,0.0264,0.0246,0.8957,0.0292,0.0241
Train_Tamp_EN_9324.jpg,2,enhancement,2,enhancement,0.8941,1,0.0269,0.0250,0.8941,0.0328,0.0212
Train_Tamp_EN_956.jpg,2,enhancement,2,enhancement,0.6400,1,0.0285,0.1924,0.6400,0.1181,0.0211
Train_Tamp_EN_8023.jpg,2,enhancement,2,enhancement,0.7526,1,0.0251,0.1850,0.7526,0.0228,0.0145
COCO_DF_E000B00016_00809385.jpg,2,enhancement,2,enhancement,0.8863,1,0.0279,0.0301,0.8863,0.0271,0.0286
Valid_Tamp_EN_866.jpg,2,enhancement,1,copy_move,0.6710,0,0.0201,0.6710,0.2512,0.0234,0.0342
Train_Tamp_EN_603.jpg,2,enhancement,2,enhancement,0.6046,1,0.0247,0.3102,0.6046,0.0284,0.0320
Train_Tamp_EN_9781.jpg,2,enhancement,2,enhancement,0.8737,1,0.0277,0.0397,0.8737,0.0335,0.0253
Train_Tamp_EN_7595.jpg,2,enhancement,2,enhancement,0.9154,1,0.0207,0.0215,0.9154,0.0248,0.0176
Train_Tamp_EN_4530.jpg,2,enhancement,2,enhancement,0.8984,1,0.0248,0.0271,0.8984,0.0250,0.0247
Valid_Tamp_EN_494.jpg,2,enhancement,2,enhancement,0.9574,1,0.0123,0.0094,0.9574,0.0134,0.0075
Test_Tamp_EN_1183.jpg,2,enhancement,2,enhancement,0.8789,1,0.0293,0.0405,0.8789,0.0284,0.0229
COCO_DF_E000G50015_00781612.jpg,2,enhancement,2,enhancement,0.8989,1,0.0244,0.0243,0.8989,0.0314,0.0210
COCO_DF_E000B00010_00871581.jpg,2,enhancement,2,enhancement,0.8794,1,0.0319,0.0351,0.8794,0.0341,0.0195
Train_Tamp_EN_6119.jpg,2,enhancement,2,enhancement,0.5402,1,0.0215,0.1375,0.5402,0.2883,0.0125
Train_Tamp_EN_499.jpg,2,enhancement,2,enhancement,0.5833,1,0.0206,0.2971,0.5833,0.0298,0.0693
Train_Tamp_EN_679.jpg,2,enhancement,2,enhancement,0.8534,1,0.0287,0.0494,0.8534,0.0308,0.0377
Train_Tamp_EN_4217.jpg,2,enhancement,2,enhancement,0.8871,1,0.0235,0.0349,0.8871,0.0247,0.0297
COCO_DF_E000B05100_00851498.jpg,2,enhancement,2,enhancement,0.7268,1,0.0278,0.1942,0.7268,0.0210,0.0302
Train_Tamp_EN_4564.jpg,2,enhancement,2,enhancement,0.8918,1,0.0255,0.0337,0.8918,0.0250,0.0239
Train_Tamp_EN_7218.jpg,2,enhancement,2,enhancement,0.9206,1,0.0206,0.0159,0.9206,0.0183,0.0246
Test_Tamp_EN_823.jpg,2,enhancement,2,enhancement,0.8805,1,0.0239,0.0370,0.8805,0.0328,0.0258
COCO_DF_E000G30010_00709592.jpg,2,enhancement,2,enhancement,0.8774,1,0.0271,0.0452,0.8774,0.0269,0.0233
Train_Tamp_EN_8268.jpg,2,enhancement,2,enhancement,0.8978,1,0.0248,0.0256,0.8978,0.0314,0.0204
Valid_Tamp_EN_754.jpg,2,enhancement,2,enhancement,0.9030,1,0.0285,0.0180,0.9030,0.0237,0.0268
COCO_DF_E000B50110_00774046.jpg,2,enhancement,2,enhancement,0.8765,1,0.0346,0.0371,0.8765,0.0262,0.0256
Train_Tamp_EN_1050.jpg,2,enhancement,2,enhancement,0.4835,1,0.0195,0.4487,0.4835,0.0232,0.0252
COCO_DF_E000G60000_00730449.jpg,2,enhancement,2,enhancement,0.8934,1,0.0278,0.0243,0.8934,0.0343,0.0202
Train_Tamp_EN_3777.jpg,2,enhancement,2,enhancement,0.8939,1,0.0262,0.0283,0.8939,0.0302,0.0214
COCO_DF_E000B00010_00807169.jpg,2,enhancement,2,enhancement,0.8589,1,0.0184,0.0849,0.8589,0.0228,0.0150
Train_Tamp_EN_9905.jpg,2,enhancement,2,enhancement,0.9144,1,0.0203,0.0312,0.9144,0.0186,0.0155
Valid_Tamp_EN_750.jpg,2,enhancement,2,enhancement,0.8878,1,0.0237,0.0391,0.8878,0.0187,0.0306
Train_Tamp_EN_567.jpg,2,enhancement,1,copy_move,0.4610,0,0.0358,0.4610,0.3803,0.0918,0.0311
Train_Tamp_EN_6762.jpg,2,enhancement,2,enhancement,0.8656,1,0.0286,0.0446,0.8656,0.0288,0.0323
Train_Tamp_EN_3688.jpg,2,enhancement,2,enhancement,0.8878,1,0.0299,0.0264,0.8878,0.0299,0.0260
Train_Tamp_EN_2184.jpg,2,enhancement,2,enhancement,0.8583,1,0.0303,0.0438,0.8583,0.0371,0.0304
Train_Tamp_EN_5882.jpg,2,enhancement,2,enhancement,0.8990,1,0.0216,0.0330,0.8990,0.0221,0.0244
Train_Tamp_EN_259.jpg,2,enhancement,2,enhancement,0.7180,1,0.0218,0.0866,0.7180,0.0278,0.1457
Train_Tamp_EN_9695.jpg,2,enhancement,2,enhancement,0.8997,1,0.0212,0.0458,0.8997,0.0167,0.0166
Train_Tamp_EN_2912.jpg,2,enhancement,2,enhancement,0.8937,1,0.0257,0.0349,0.8937,0.0237,0.0220
Train_Tamp_EN_9719.jpg,2,enhancement,2,enhancement,0.8996,1,0.0269,0.0263,0.8996,0.0240,0.0232
Train_Tamp_EN_3202.jpg,2,enhancement,1,copy_move,0.4963,0,0.0209,0.4963,0.4179,0.0191,0.0458
COCO_DF_E000G30111_00730698.jpg,2,enhancement,2,enhancement,0.8983,1,0.0285,0.0243,0.8983,0.0293,0.0197
Train_Tamp_EN_9064.jpg,2,enhancement,2,enhancement,0.6314,1,0.0295,0.1632,0.6314,0.0694,0.1066
Train_Tamp_EN_1926.jpg,2,enhancement,2,enhancement,0.8979,1,0.0259,0.0276,0.8979,0.0258,0.0228
COCO_DF_E000G40114_00881633.jpg,2,enhancement,2,enhancement,0.8989,1,0.0251,0.0240,0.8989,0.0281,0.0238
Train_Tamp_EN_4960.jpg,2,enhancement,2,enhancement,0.8941,1,0.0271,0.0262,0.8941,0.0261,0.0266
Train_Tamp_EN_5553.jpg,2,enhancement,2,enhancement,0.8781,1,0.0271,0.0473,0.8781,0.0267,0.0209
Valid_Tamp_EN_810.jpg,2,enhancement,2,enhancement,0.8834,1,0.0282,0.0306,0.8834,0.0350,0.0228
COCO_DF_E000B03100_00839428.jpg,2,enhancement,2,enhancement,0.8854,1,0.0330,0.0251,0.8854,0.0287,0.0279
Train_Tamp_EN_885.jpg,2,enhancement,1,copy_move,0.6886,0,0.0301,0.6886,0.1909,0.0277,0.0627
Train_Tamp_EN_9349.jpg,2,enhancement,2,enhancement,0.8873,1,0.0281,0.0257,0.8873,0.0342,0.0248
Train_Tamp_EN_5388.jpg,2,enhancement,2,enhancement,0.8581,1,0.0290,0.0633,0.8581,0.0302,0.0194
Train_Tamp_EN_9551.jpg,2,enhancement,2,enhancement,0.8869,1,0.0330,0.0328,0.8869,0.0276,0.0198
COCO_DF_E000B03110_00853891.jpg,2,enhancement,2,enhancement,0.6721,1,0.0454,0.1595,0.6721,0.0342,0.0889
Train_Tamp_EN_3056.jpg,2,enhancement,2,enhancement,0.8650,1,0.0187,0.0728,0.8650,0.0286,0.0150
COCO_DF_E000B03010_00881435.jpg,2,enhancement,2,enhancement,0.7395,1,0.0305,0.1872,0.7395,0.0296,0.0132
Train_Tamp_EN_7625.jpg,2,enhancement,2,enhancement,0.8981,1,0.0253,0.0313,0.8981,0.0196,0.0257
Train_Tamp_EN_7048.jpg,2,enhancement,2,enhancement,0.9171,1,0.0194,0.0241,0.9171,0.0215,0.0179
Train_Tamp_EN_7269.jpg,2,enhancement,2,enhancement,0.9013,1,0.0248,0.0287,0.9013,0.0262,0.0190
Test_Tamp_EN_729.jpg,2,enhancement,2,enhancement,0.6779,1,0.0237,0.1798,0.6779,0.0545,0.0643
Train_Tamp_EN_6283.jpg,2,enhancement,2,enhancement,0.9051,1,0.0214,0.0261,0.9051,0.0221,0.0253
Valid_Tamp_EN_1014.jpg,2,enhancement,3,removal_inpainting,0.4479,0,0.0331,0.0819,0.3978,0.4479,0.0393
Test_Tamp_EN_259.jpg,2,enhancement,2,enhancement,0.9344,1,0.0190,0.0139,0.9344,0.0173,0.0154
Train_Tamp_EN_3518.jpg,2,enhancement,2,enhancement,0.8921,1,0.0218,0.0408,0.8921,0.0270,0.0183
Train_Tamp_EN_3239.jpg,2,enhancement,1,copy_move,0.5300,0,0.0316,0.5300,0.3904,0.0239,0.0242
COCO_DF_E000B00000_00744762.jpg,2,enhancement,2,enhancement,0.5316,1,0.0327,0.3248,0.5316,0.0909,0.0200
Valid_Tamp_EN_490.jpg,2,enhancement,2,enhancement,0.7948,1,0.0181,0.0470,0.7948,0.0156,0.1244
Test_Tamp_EN_416.jpg,2,enhancement,2,enhancement,0.6442,1,0.0245,0.1511,0.6442,0.1105,0.0697
Train_Tamp_EN_4116.jpg,2,enhancement,2,enhancement,0.5438,1,0.0271,0.3831,0.5438,0.0209,0.0250
Valid_Tamp_EN_1101.jpg,2,enhancement,2,enhancement,0.8943,1,0.0219,0.0182,0.8943,0.0393,0.0263
COCO_DF_E000B04010_00720026.jpg,2,enhancement,2,enhancement,0.8984,1,0.0216,0.0306,0.8984,0.0323,0.0170
Test_Tamp_EN_672.jpg,2,enhancement,2,enhancement,0.8967,1,0.0265,0.0272,0.8967,0.0264,0.0231
Train_Tamp_EN_5191.jpg,2,enhancement,2,enhancement,0.7536,1,0.0292,0.0398,0.7536,0.0274,0.1500
Train_Tamp_EN_1891.jpg,2,enhancement,2,enhancement,0.7711,1,0.0365,0.0629,0.7711,0.0267,0.1028
Train_Tamp_EN_4664.jpg,2,enhancement,2,enhancement,0.9009,1,0.0264,0.0244,0.9009,0.0251,0.0231
Valid_Tamp_EN_551.jpg,2,enhancement,2,enhancement,0.8989,1,0.0255,0.0283,0.8989,0.0243,0.0230
Valid_Tamp_EN_925.jpg,2,enhancement,2,enhancement,0.8925,1,0.0227,0.0418,0.8925,0.0222,0.0208
Train_Tamp_EN_435.jpg,2,enhancement,2,enhancement,0.6477,1,0.0231,0.2873,0.6477,0.0223,0.0196
Test_Tamp_EN_1101.jpg,2,enhancement,2,enhancement,0.8619,1,0.0270,0.0497,0.8619,0.0489,0.0125
Train_Tamp_EN_1705.jpg,2,enhancement,2,enhancement,0.5448,1,0.0255,0.0801,0.5448,0.0430,0.3066
Train_Tamp_EN_8737.jpg,2,enhancement,2,enhancement,0.8916,1,0.0248,0.0378,0.8916,0.0196,0.0263
Train_Tamp_EN_6760.jpg,2,enhancement,2,enhancement,0.4726,1,0.0395,0.4080,0.4726,0.0410,0.0388
Train_Tamp_EN_8142.jpg,2,enhancement,2,enhancement,0.8684,1,0.0307,0.0445,0.8684,0.0379,0.0186
Train_Tamp_EN_3132.jpg,2,enhancement,2,enhancement,0.7911,1,0.0278,0.0400,0.7911,0.0233,0.1178
Train_Tamp_EN_5668.jpg,2,enhancement,2,enhancement,0.8799,1,0.0309,0.0311,0.8799,0.0338,0.0243
Train_Tamp_EN_8232.jpg,2,enhancement,2,enhancement,0.8876,1,0.0260,0.0294,0.8876,0.0241,0.0329
Train_Tamp_EN_2895.jpg,2,enhancement,1,copy_move,0.5331,0,0.0323,0.5331,0.3884,0.0225,0.0237
Train_Tamp_EN_7057.jpg,2,enhancement,1,copy_move,0.7470,0,0.0267,0.7470,0.1667,0.0353,0.0244
Train_Tamp_EN_8443.jpg,2,enhancement,2,enhancement,0.9144,1,0.0203,0.0225,0.9144,0.0243,0.0185
COCO_DF_E000B00013_00768835.jpg,2,enhancement,2,enhancement,0.8350,1,0.0229,0.0806,0.8350,0.0385,0.0231
Train_Tamp_EN_3909.jpg,2,enhancement,2,enhancement,0.9014,1,0.0236,0.0257,0.9014,0.0244,0.0249
Test_Tamp_EN_114.jpg,2,enhancement,2,enhancement,0.6730,1,0.0266,0.1492,0.6730,0.0842,0.0670
Test_Tamp_EN_819.jpg,2,enhancement,2,enhancement,0.5951,1,0.0220,0.3373,0.5951,0.0239,0.0217
Train_Tamp_EN_8880.jpg,2,enhancement,2,enhancement,0.8966,1,0.0263,0.0319,0.8966,0.0235,0.0218
Train_Tamp_EN_7113.jpg,2,enhancement,2,enhancement,0.7020,1,0.0517,0.1791,0.7020,0.0387,0.0285
Train_Tamp_EN_1186.jpg,2,enhancement,1,copy_move,0.6722,0,0.0326,0.6722,0.1993,0.0329,0.0630
Test_Tamp_EN_1004.jpg,2,enhancement,2,enhancement,0.9228,1,0.0240,0.0211,0.9228,0.0172,0.0149
Valid_Tamp_EN_599.jpg,2,enhancement,2,enhancement,0.9190,1,0.0220,0.0210,0.9190,0.0199,0.0182
Train_Tamp_EN_5991.jpg,2,enhancement,2,enhancement,0.8110,1,0.0154,0.1215,0.8110,0.0190,0.0331
COCO_DF_E000B04110_00718464.jpg,2,enhancement,2,enhancement,0.8842,1,0.0231,0.0407,0.8842,0.0245,0.0275
Train_Tamp_EN_1654.jpg,2,enhancement,2,enhancement,0.7681,1,0.0329,0.1338,0.7681,0.0277,0.0375
Train_Tamp_EN_9463.jpg,2,enhancement,2,enhancement,0.8601,1,0.0261,0.0632,0.8601,0.0257,0.0250
Train_Tamp_EN_5161.jpg,2,enhancement,2,enhancement,0.8928,1,0.0263,0.0281,0.8928,0.0260,0.0268
Train_Tamp_EN_7846.jpg,2,enhancement,1,copy_move,0.7792,0,0.0315,0.7792,0.1220,0.0350,0.0322
Train_Tamp_EN_3423.jpg,2,enhancement,2,enhancement,0.9045,1,0.0238,0.0193,0.9045,0.0300,0.0223
Train_Tamp_EN_5245.jpg,2,enhancement,2,enhancement,0.7699,1,0.0310,0.1004,0.7699,0.0247,0.0741
Train_Tamp_EN_7035.jpg,2,enhancement,1,copy_move,0.5528,0,0.0259,0.5528,0.2531,0.1403,0.0279
Train_Tamp_EN_9179.jpg,2,enhancement,2,enhancement,0.8875,1,0.0317,0.0268,0.8875,0.0308,0.0232
Train_Tamp_EN_2296.jpg,2,enhancement,2,enhancement,0.6951,1,0.0303,0.1725,0.6951,0.0425,0.0596
Train_Tamp_EN_6519.jpg,2,enhancement,2,enhancement,0.8844,1,0.0257,0.0281,0.8844,0.0400,0.0218
Train_Tamp_EN_9951.jpg,2,enhancement,2,enhancement,0.8706,1,0.0262,0.0403,0.8706,0.0289,0.0341
COCO_DF_E000B40002_00870128.jpg,2,enhancement,2,enhancement,0.8932,1,0.0298,0.0271,0.8932,0.0251,0.0248
Train_Tamp_EN_8252.jpg,2,enhancement,2,enhancement,0.9053,1,0.0253,0.0276,0.9053,0.0215,0.0202
Train_Tamp_EN_8705.jpg,2,enhancement,2,enhancement,0.9077,1,0.0203,0.0235,0.9077,0.0307,0.0179
Train_Tamp_EN_5275.jpg,2,enhancement,2,enhancement,0.8727,1,0.0263,0.0340,0.8727,0.0477,0.0194
Train_Tamp_EN_4964.jpg,2,enhancement,2,enhancement,0.8988,1,0.0254,0.0263,0.8988,0.0273,0.0222
Valid_Tamp_EN_404.jpg,2,enhancement,2,enhancement,0.8931,1,0.0264,0.0425,0.8931,0.0178,0.0202
Test_Tamp_EN_549.jpg,2,enhancement,2,enhancement,0.9116,1,0.0178,0.0248,0.9116,0.0230,0.0228
Test_Tamp_EN_1001.jpg,2,enhancement,2,enhancement,0.8926,1,0.0280,0.0313,0.8926,0.0244,0.0237
Train_Tamp_EN_8219.jpg,2,enhancement,2,enhancement,0.8820,1,0.0283,0.0339,0.8820,0.0317,0.0242
Train_Tamp_EN_5285.jpg,2,enhancement,2,enhancement,0.7319,1,0.0282,0.1595,0.7319,0.0369,0.0435
Train_Tamp_EN_7704.jpg,2,enhancement,2,enhancement,0.8680,1,0.0370,0.0358,0.8680,0.0323,0.0269
Train_Tamp_EN_1519.jpg,2,enhancement,2,enhancement,0.7107,1,0.0297,0.1155,0.7107,0.1180,0.0261
Train_Tamp_EN_8458.jpg,2,enhancement,2,enhancement,0.8291,1,0.0247,0.0606,0.8291,0.0421,0.0434
Train_Tamp_EN_3850.jpg,2,enhancement,2,enhancement,0.9227,1,0.0235,0.0152,0.9227,0.0200,0.0186
Train_Tamp_EN_5149.jpg,2,enhancement,2,enhancement,0.8941,1,0.0212,0.0253,0.8941,0.0293,0.0301
COCO_DF_E000B01102_00891162.jpg,2,enhancement,2,enhancement,0.8834,1,0.0240,0.0295,0.8834,0.0284,0.0348
Train_Tamp_EN_213.jpg,2,enhancement,2,enhancement,0.5171,1,0.0339,0.2623,0.5171,0.0261,0.1606
Train_Tamp_EN_7255.jpg,2,enhancement,2,enhancement,0.8682,1,0.0314,0.0473,0.8682,0.0302,0.0230
COCO_DF_E000B05010_00805065.jpg,2,enhancement,1,copy_move,0.6905,0,0.0534,0.6905,0.1819,0.0316,0.0427
Train_Tamp_EN_2965.jpg,2,enhancement,2,enhancement,0.9333,1,0.0155,0.0163,0.9333,0.0166,0.0183
Train_Tamp_EN_6568.jpg,2,enhancement,2,enhancement,0.9093,1,0.0252,0.0223,0.9093,0.0293,0.0139
Valid_Tamp_EN_247.jpg,2,enhancement,2,enhancement,0.9190,1,0.0208,0.0220,0.9190,0.0220,0.0162
Train_Tamp_EN_4365.jpg,2,enhancement,2,enhancement,0.8933,1,0.0254,0.0228,0.8933,0.0284,0.0301
Train_Tamp_EN_4018.jpg,2,enhancement,2,enhancement,0.8930,1,0.0256,0.0336,0.8930,0.0234,0.0245
Train_Tamp_EN_5430.jpg,2,enhancement,2,enhancement,0.8914,1,0.0269,0.0267,0.8914,0.0247,0.0304
Train_Tamp_EN_1790.jpg,2,enhancement,1,copy_move,0.5958,0,0.0264,0.5958,0.3353,0.0249,0.0176
Train_Tamp_EN_4525.jpg,2,enhancement,2,enhancement,0.8925,1,0.0194,0.0365,0.8925,0.0214,0.0302
Train_Tamp_EN_4358.jpg,2,enhancement,2,enhancement,0.8784,1,0.0275,0.0383,0.8784,0.0281,0.0277
Train_Tamp_EN_7384.jpg,2,enhancement,2,enhancement,0.8211,1,0.0273,0.0828,0.8211,0.0251,0.0436
Valid_Tamp_EN_881.jpg,2,enhancement,1,copy_move,0.7342,0,0.0201,0.7342,0.1661,0.0485,0.0311
Train_Tamp_EN_8550.jpg,2,enhancement,2,enhancement,0.8465,1,0.0329,0.0419,0.8465,0.0533,0.0254
Train_Tamp_EN_5888.jpg,2,enhancement,2,enhancement,0.8918,1,0.0249,0.0287,0.8918,0.0289,0.0258
COCO_DF_E000B04002_00753586.jpg,2,enhancement,2,enhancement,0.8814,1,0.0258,0.0415,0.8814,0.0284,0.0228
Test_Tamp_EN_931.jpg,2,enhancement,2,enhancement,0.9120,1,0.0201,0.0357,0.9120,0.0179,0.0143
COCO_DF_E000B00100_00847304.jpg,2,enhancement,2,enhancement,0.8659,1,0.0136,0.0273,0.8659,0.0703,0.0229
COCO_DF_E000G60010_00759039.jpg,2,enhancement,2,enhancement,0.9021,1,0.0265,0.0258,0.9021,0.0261,0.0195
Train_Tamp_EN_2180.jpg,2,enhancement,2,enhancement,0.8585,1,0.0309,0.0556,0.8585,0.0272,0.0279
Valid_Tamp_EN_1029.jpg,2,enhancement,2,enhancement,0.9122,1,0.0223,0.0167,0.9122,0.0198,0.0290
Test_Tamp_EN_398.jpg,2,enhancement,2,enhancement,0.8882,1,0.0325,0.0284,0.8882,0.0283,0.0225
Train_Tamp_EN_4489.jpg,2,enhancement,2,enhancement,0.8809,1,0.0239,0.0443,0.8809,0.0270,0.0239
COCO_DF_E000B00010_00701851.jpg,2,enhancement,2,enhancement,0.8050,1,0.0190,0.0755,0.8050,0.0237,0.0768
Train_Tamp_EN_9988.jpg,2,enhancement,2,enhancement,0.9133,1,0.0298,0.0184,0.9133,0.0200,0.0185
Train_Tamp_EN_6580.jpg,2,enhancement,2,enhancement,0.8985,1,0.0208,0.0387,0.8985,0.0242,0.0177
Train_Tamp_EN_1711.jpg,2,enhancement,2,enhancement,0.8971,1,0.0314,0.0237,0.8971,0.0252,0.0227
Train_Tamp_EN_5254.jpg,2,enhancement,2,enhancement,0.8960,1,0.0249,0.0278,0.8960,0.0245,0.0269
Train_Tamp_EN_2475.jpg,2,enhancement,2,enhancement,0.5132,1,0.0356,0.3812,0.5132,0.0312,0.0388
COCO_DF_E000G20000_00816497.jpg,2,enhancement,2,enhancement,0.8938,1,0.0227,0.0481,0.8938,0.0199,0.0154
Train_Tamp_EN_8825.jpg,2,enhancement,2,enhancement,0.8883,1,0.0268,0.0288,0.8883,0.0342,0.0218
Train_Tamp_EN_6432.jpg,2,enhancement,1,copy_move,0.8664,0,0.0339,0.8664,0.0473,0.0215,0.0310
Train_Tamp_EN_54.jpg,2,enhancement,1,copy_move,0.4391,0,0.0419,0.4391,0.3688,0.0371,0.1131
Train_Tamp_EN_2795.jpg,2,enhancement,2,enhancement,0.8922,1,0.0281,0.0327,0.8922,0.0293,0.0177
COCO_DF_E000B03100_00738077.jpg,2,enhancement,2,enhancement,0.8926,1,0.0284,0.0252,0.8926,0.0262,0.0275
Train_Tamp_EN_1016.jpg,2,enhancement,2,enhancement,0.8867,1,0.0161,0.0573,0.8867,0.0207,0.0191
Train_Tamp_EN_9396.jpg,2,enhancement,2,enhancement,0.9121,1,0.0247,0.0232,0.9121,0.0216,0.0184
COCO_DF_E000B00105_00878826.jpg,2,enhancement,2,enhancement,0.7802,1,0.0214,0.1497,0.7802,0.0350,0.0137
Valid_Tamp_EN_129.jpg,2,enhancement,1,copy_move,0.6008,0,0.0384,0.6008,0.2966,0.0412,0.0231
Train_Tamp_EN_9503.jpg,2,enhancement,2,enhancement,0.8967,1,0.0267,0.0244,0.8967,0.0315,0.0206
Train_Tamp_EN_7172.jpg,2,enhancement,2,enhancement,0.8474,1,0.0277,0.0737,0.8474,0.0247,0.0266
COCO_DF_E000G40000_00822203.jpg,2,enhancement,2,enhancement,0.9041,1,0.0233,0.0241,0.9041,0.0310,0.0175
Valid_Tamp_EN_244.jpg,2,enhancement,2,enhancement,0.8861,1,0.0293,0.0275,0.8861,0.0313,0.0258
Train_Tamp_EN_1278.jpg,2,enhancement,2,enhancement,0.8461,1,0.0218,0.0777,0.8461,0.0417,0.0127
Train_Tamp_EN_6676.jpg,2,enhancement,2,enhancement,0.9032,1,0.0277,0.0258,0.9032,0.0213,0.0220
Train_Tamp_EN_8154.jpg,2,enhancement,2,enhancement,0.8435,1,0.0262,0.0585,0.8435,0.0294,0.0424
Test_Tamp_EN_1144.jpg,2,enhancement,2,enhancement,0.9127,1,0.0207,0.0200,0.9127,0.0220,0.0246
COCO_DF_E000B00000_00720628.jpg,2,enhancement,2,enhancement,0.8321,1,0.0255,0.0983,0.8321,0.0324,0.0117
Train_Tamp_EN_3951.jpg,2,enhancement,2,enhancement,0.8783,1,0.0273,0.0350,0.8783,0.0313,0.0281
Train_Tamp_EN_7279.jpg,2,enhancement,2,enhancement,0.8662,1,0.0438,0.0336,0.8662,0.0314,0.0250
COCO_DF_E000G20000_00892839.jpg,2,enhancement,2,enhancement,0.9154,1,0.0201,0.0217,0.9154,0.0280,0.0149
COCO_DF_E000B00110_00703148.jpg,2,enhancement,2,enhancement,0.8722,1,0.0277,0.0276,0.8722,0.0274,0.0451
Train_Tamp_EN_5666.jpg,2,enhancement,2,enhancement,0.7724,1,0.0298,0.1588,0.7724,0.0261,0.0129
Train_Tamp_EN_8803.jpg,2,enhancement,2,enhancement,0.9112,1,0.0263,0.0263,0.9112,0.0185,0.0178
Train_Tamp_EN_6838.jpg,2,enhancement,2,enhancement,0.8680,1,0.0246,0.0655,0.8680,0.0225,0.0194
Train_Tamp_EN_9794.jpg,2,enhancement,2,enhancement,0.9002,1,0.0247,0.0287,0.9002,0.0247,0.0218
Train_Tamp_EN_6197.jpg,2,enhancement,2,enhancement,0.8967,1,0.0301,0.0274,0.8967,0.0264,0.0194
Train_Tamp_EN_2543.jpg,2,enhancement,2,enhancement,0.5206,1,0.0289,0.3716,0.5206,0.0562,0.0226
COCO_DF_E000B00010_00723564.jpg,2,enhancement,2,enhancement,0.5214,1,0.0281,0.3856,0.5214,0.0275,0.0374
Train_Tamp_EN_7559.jpg,2,enhancement,2,enhancement,0.8870,1,0.0178,0.0429,0.8870,0.0324,0.0199
Train_Tamp_EN_1281.jpg,2,enhancement,2,enhancement,0.8671,1,0.0209,0.0361,0.8671,0.0243,0.0516
Valid_Tamp_EN_228.jpg,2,enhancement,2,enhancement,0.8642,1,0.0301,0.0631,0.8642,0.0216,0.0209
Test_Tamp_EN_863.jpg,2,enhancement,2,enhancement,0.5341,1,0.0390,0.3805,0.5341,0.0231,0.0233
Train_Tamp_EN_7001.jpg,2,enhancement,2,enhancement,0.8854,1,0.0284,0.0301,0.8854,0.0292,0.0269
Train_Tamp_EN_7018.jpg,2,enhancement,2,enhancement,0.8839,1,0.0265,0.0360,0.8839,0.0222,0.0314
Train_Tamp_EN_4925.jpg,2,enhancement,2,enhancement,0.8957,1,0.0282,0.0257,0.8957,0.0275,0.0229
Train_Tamp_EN_2323.jpg,2,enhancement,2,enhancement,0.9183,1,0.0194,0.0178,0.9183,0.0214,0.0231
Train_Tamp_EN_6027.jpg,2,enhancement,2,enhancement,0.9235,1,0.0204,0.0205,0.9235,0.0210,0.0146
Valid_Tamp_EN_533.jpg,2,enhancement,2,enhancement,0.8917,1,0.0261,0.0272,0.8917,0.0308,0.0242
