filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_Tamp_EN_4102.jpg,2,enhancement,2,enhancement,0.7882,1,0.0379,0.0696,0.7882,0.0401,0.0641
COCO_DF_E000B01000_00816035.jpg,2,enhancement,2,enhancement,0.8185,1,0.0356,0.0630,0.8185,0.0392,0.0437
Train_Tamp_EN_3313.jpg,2,enhancement,2,enhancement,0.7912,1,0.0345,0.0715,0.7912,0.0450,0.0578
COCO_DF_E000B30010_00717088.jpg,2,enhancement,2,enhancement,0.7865,1,0.0415,0.0606,0.7865,0.0402,0.0712
Train_Tamp_EN_2621.jpg,2,enhancement,4,splicing,0.4461,0,0.0355,0.2069,0.2801,0.0314,0.4461
Train_Tamp_EN_7753.jpg,2,enhancement,2,enhancement,0.6369,1,0.0410,0.2037,0.6369,0.0366,0.0819
Train_Tamp_EN_154.jpg,2,enhancement,1,copy_move,0.7711,0,0.0332,0.7711,0.1392,0.0344,0.0221
Valid_Tamp_EN_1004.jpg,2,enhancement,2,enhancement,0.8198,1,0.0413,0.0578,0.8198,0.0411,0.0400
Train_Tamp_EN_2418.jpg,2,enhancement,4,splicing,0.3908,0,0.0395,0.3024,0.2253,0.0419,0.3908
COCO_DF_E000B03007_00730860.jpg,2,enhancement,2,enhancement,0.7718,1,0.0301,0.1200,0.7718,0.0448,0.0333
Valid_Tamp_EN_209.jpg,2,enhancement,2,enhancement,0.6768,1,0.0369,0.1868,0.6768,0.0398,0.0597
Train_Tamp_EN_2311.jpg,2,enhancement,2,enhancement,0.8159,1,0.0387,0.0624,0.8159,0.0432,0.0399
Train_Tamp_EN_9668.jpg,2,enhancement,2,enhancement,0.8115,1,0.0359,0.0566,0.8115,0.0497,0.0462
Train_Tamp_EN_2464.jpg,2,enhancement,2,enhancement,0.4667,1,0.0409,0.3019,0.4667,0.0503,0.1402
Train_Tamp_EN_4703.jpg,2,enhancement,2,enhancement,0.7936,1,0.0478,0.0630,0.7936,0.0489,0.0467
Train_Tamp_EN_7497.jpg,2,enhancement,2,enhancement,0.8269,1,0.0348,0.0585,0.8269,0.0432,0.0366
Train_Tamp_EN_9370.jpg,2,enhancement,2,enhancement,0.8300,1,0.0378,0.0504,0.8300,0.0420,0.0398
COCO_DF_E000B00000_00877571.jpg,2,enhancement,1,copy_move,0.5433,0,0.0300,0.5433,0.3067,0.0517,0.0682
Train_Tamp_EN_6545.jpg,2,enhancement,2,enhancement,0.7286,1,0.0292,0.1263,0.7286,0.0291,0.0869
Valid_Tamp_EN_613.jpg,2,enhancement,2,enhancement,0.8267,1,0.0361,0.0585,0.8267,0.0351,0.0435
COCO_DF_E000G40111_00705200.jpg,2,enhancement,2,enhancement,0.7997,1,0.0434,0.0605,0.7997,0.0589,0.0375
Train_Tamp_EN_5323.jpg,2,enhancement,2,enhancement,0.8134,1,0.0393,0.0608,0.8134,0.0479,0.0387
Train_Tamp_EN_6292.jpg,2,enhancement,2,enhancement,0.6582,1,0.0247,0.2285,0.6582,0.0336,0.0550
Train_Tamp_EN_6494.jpg,2,enhancement,1,copy_move,0.4317,0,0.0302,0.4317,0.3805,0.0511,0.1065
COCO_DF_E000B02000_00867857.jpg,2,enhancement,2,enhancement,0.8329,1,0.0373,0.0467,0.8329,0.0395,0.0435
Train_Tamp_EN_7307.jpg,2,enhancement,2,enhancement,0.8287,1,0.0362,0.0551,0.8287,0.0411,0.0390
Train_Tamp_EN_4872.jpg,2,enhancement,2,enhancement,0.8050,1,0.0343,0.0772,0.8050,0.0391,0.0444
Train_Tamp_EN_1956.jpg,2,enhancement,2,enhancement,0.8216,1,0.0403,0.0536,0.8216,0.0437,0.0408
Test_Tamp_EN_710.jpg,2,enhancement,2,enhancement,0.8325,1,0.0328,0.0548,0.8325,0.0351,0.0448
COCO_DF_E000B70014_00863560.jpg,2,enhancement,2,enhancement,0.7331,1,0.0468,0.0349,0.7331,0.0255,0.1597
Train_Tamp_EN_1903.jpg,2,enhancement,2,enhancement,0.8362,1,0.0334,0.0495,0.8362,0.0435,0.0374
Train_Tamp_EN_1690.jpg,2,enhancement,2,enhancement,0.6802,1,0.0455,0.1884,0.6802,0.0446,0.0414
Train_Tamp_EN_5190.jpg,2,enhancement,2,enhancement,0.7850,1,0.0487,0.0705,0.7850,0.0489,0.0469
Test_Tamp_EN_161.jpg,2,enhancement,2,enhancement,0.6621,1,0.0270,0.1312,0.6621,0.1179,0.0618
Train_Tamp_EN_9350.jpg,2,enhancement,2,enhancement,0.8082,1,0.0405,0.0616,0.8082,0.0496,0.0400
Train_Tamp_EN_8801.jpg,2,enhancement,2,enhancement,0.8096,1,0.0339,0.0781,0.8096,0.0436,0.0347
Test_Tamp_EN_94.jpg,2,enhancement,1,copy_move,0.6920,0,0.0369,0.6920,0.2168,0.0305,0.0239
Test_Tamp_EN_363.jpg,2,enhancement,1,copy_move,0.6188,0,0.0328,0.6188,0.2464,0.0510,0.0510
Train_Tamp_EN_6674.jpg,2,enhancement,2,enhancement,0.8227,1,0.0489,0.0505,0.8227,0.0452,0.0327
Train_Tamp_EN_382.jpg,2,enhancement,1,copy_move,0.3633,0,0.0500,0.3633,0.2937,0.2439,0.0491
COCO_DF_E000B01100_00701215.jpg,2,enhancement,2,enhancement,0.7984,1,0.0404,0.0657,0.7984,0.0429,0.0525
COCO_DF_E000B00000_00701825.jpg,2,enhancement,1,copy_move,0.4766,0,0.0270,0.4766,0.4418,0.0354,0.0191
Train_Tamp_EN_7734.jpg,2,enhancement,2,enhancement,0.8015,1,0.0432,0.0641,0.8015,0.0498,0.0414
Train_Tamp_EN_1284.jpg,2,enhancement,2,enhancement,0.5850,1,0.0225,0.1646,0.5850,0.0452,0.1827
Valid_Tamp_EN_887.jpg,2,enhancement,2,enhancement,0.8370,1,0.0354,0.0500,0.8370,0.0403,0.0373
Train_Tamp_EN_606.jpg,2,enhancement,2,enhancement,0.8068,1,0.0480,0.0538,0.8068,0.0450,0.0464
COCO_DF_E000B00010_00778941.jpg,2,enhancement,2,enhancement,0.6641,1,0.0428,0.0519,0.6641,0.0457,0.1955
Test_Tamp_EN_267.jpg,2,enhancement,2,enhancement,0.6834,1,0.0304,0.1334,0.6834,0.1240,0.0288
Train_Tamp_EN_7694.jpg,2,enhancement,2,enhancement,0.8205,1,0.0447,0.0453,0.8205,0.0512,0.0382
Train_Tamp_EN_1091.jpg,2,enhancement,2,enhancement,0.7628,1,0.0388,0.1035,0.7628,0.0529,0.0419
COCO_DF_E000B60113_00708589.jpg,2,enhancement,2,enhancement,0.8206,1,0.0379,0.0601,0.8206,0.0436,0.0378
COCO_DF_E000B00110_00763470.jpg,2,enhancement,2,enhancement,0.8027,1,0.0321,0.0982,0.8027,0.0383,0.0288
COCO_DF_E000G20010_00725005.jpg,2,enhancement,2,enhancement,0.8321,1,0.0335,0.0578,0.8321,0.0383,0.0384
Train_Tamp_EN_7188.jpg,2,enhancement,2,enhancement,0.9043,1,0.0245,0.0324,0.9043,0.0227,0.0161
Train_Tamp_EN_2564.jpg,2,enhancement,2,enhancement,0.7945,1,0.0395,0.1048,0.7945,0.0409,0.0203
Valid_Tamp_EN_29.jpg,2,enhancement,2,enhancement,0.5144,1,0.0350,0.3526,0.5144,0.0536,0.0444
Train_Tamp_EN_5466.jpg,2,enhancement,2,enhancement,0.5188,1,0.0833,0.2523,0.5188,0.0493,0.0963
Train_Tamp_EN_8208.jpg,2,enhancement,2,enhancement,0.8136,1,0.0371,0.0594,0.8136,0.0412,0.0487
Test_Tamp_EN_88.jpg,2,enhancement,2,enhancement,0.7995,1,0.0298,0.0861,0.7995,0.0567,0.0280
Test_Tamp_EN_1009.jpg,2,enhancement,2,enhancement,0.8213,1,0.0479,0.0544,0.8213,0.0424,0.0340
Train_Tamp_EN_8034.jpg,2,enhancement,2,enhancement,0.8103,1,0.0384,0.0745,0.8103,0.0375,0.0393
Train_Tamp_EN_675.jpg,2,enhancement,2,enhancement,0.7153,1,0.0379,0.1684,0.7153,0.0558,0.0226
Train_Tamp_EN_1069.jpg,2,enhancement,2,enhancement,0.7483,1,0.0433,0.1040,0.7483,0.0743,0.0303
Train_Tamp_EN_4559.jpg,2,enhancement,2,enhancement,0.4720,1,0.0360,0.3325,0.4720,0.0423,0.1173
Train_Tamp_EN_4055.jpg,2,enhancement,2,enhancement,0.7930,1,0.0379,0.0776,0.7930,0.0482,0.0433
Test_Tamp_EN_1096.jpg,2,enhancement,2,enhancement,0.8138,1,0.0499,0.0558,0.8138,0.0447,0.0359
Train_Tamp_EN_1386.jpg,2,enhancement,2,enhancement,0.6108,1,0.0299,0.2902,0.6108,0.0358,0.0333
Test_Tamp_EN_333.jpg,2,enhancement,2,enhancement,0.8269,1,0.0310,0.0493,0.8269,0.0409,0.0520
Train_Tamp_EN_7202.jpg,2,enhancement,2,enhancement,0.7982,1,0.0310,0.0499,0.7982,0.0336,0.0873
Train_Tamp_EN_6332.jpg,2,enhancement,2,enhancement,0.7935,1,0.0322,0.1026,0.7935,0.0357,0.0360
Valid_Tamp_EN_171.jpg,2,enhancement,2,enhancement,0.7804,1,0.0382,0.0844,0.7804,0.0446,0.0524
Train_Tamp_EN_6681.jpg,2,enhancement,2,enhancement,0.8617,1,0.0349,0.0452,0.8617,0.0360,0.0223
Train_Tamp_EN_3122.jpg,2,enhancement,2,enhancement,0.8037,1,0.0418,0.0781,0.8037,0.0410,0.0354
Train_Tamp_EN_4363.jpg,2,enhancement,2,enhancement,0.8292,1,0.0346,0.0567,0.8292,0.0333,0.0463
Valid_Tamp_EN_707.jpg,2,enhancement,2,enhancement,0.6507,1,0.0423,0.2322,0.6507,0.0401,0.0347
Train_Tamp_EN_9432.jpg,2,enhancement,2,enhancement,0.8201,1,0.0361,0.0568,0.8201,0.0443,0.0427
Train_Tamp_EN_34.jpg,2,enhancement,1,copy_move,0.4549,0,0.0381,0.4549,0.4082,0.0524,0.0464
Train_Tamp_EN_9602.jpg,2,enhancement,2,enhancement,0.8327,1,0.0393,0.0439,0.8327,0.0408,0.0434
Test_Tamp_EN_1074.jpg,2,enhancement,2,enhancement,0.8210,1,0.0372,0.0465,0.8210,0.0458,0.0495
Train_Tamp_EN_8830.jpg,2,enhancement,2,enhancement,0.8274,1,0.0406,0.0488,0.8274,0.0403,0.0429
Train_Tamp_EN_1117.jpg,2,enhancement,2,enhancement,0.5204,1,0.0339,0.3707,0.5204,0.0439,0.0311
Train_Tamp_EN_2328.jpg,2,enhancement,2,enhancement,0.7875,1,0.0462,0.0740,0.7875,0.0405,0.0518
COCO_DF_E000B50106_00878010.jpg,2,enhancement,2,enhancement,0.7028,1,0.0431,0.1166,0.7028,0.0464,0.0911
Train_Tamp_EN_5846.jpg,2,enhancement,2,enhancement,0.7112,1,0.0431,0.1378,0.7112,0.0393,0.0686
Valid_Tamp_EN_305.jpg,2,enhancement,2,enhancement,0.7487,1,0.0257,0.1349,0.7487,0.0509,0.0397
Test_Tamp_EN_321.jpg,2,enhancement,2,enhancement,0.6175,1,0.0439,0.1000,0.6175,0.0412,0.1975
COCO_DF_E000B00100_00814474.jpg,2,enhancement,2,enhancement,0.8495,1,0.0301,0.0462,0.8495,0.0362,0.0381
Train_Tamp_EN_1398.jpg,2,enhancement,2,enhancement,0.7762,1,0.0525,0.0920,0.7762,0.0408,0.0386
Train_Tamp_EN_1840.jpg,2,enhancement,2,enhancement,0.7833,1,0.0311,0.0632,0.7833,0.0348,0.0876
Train_Tamp_EN_3548.jpg,2,enhancement,2,enhancement,0.6478,1,0.0470,0.2458,0.6478,0.0330,0.0264
Valid_Tamp_EN_189.jpg,2,enhancement,2,enhancement,0.6961,1,0.0321,0.1817,0.6961,0.0636,0.0266
Train_Tamp_EN_5917.jpg,2,enhancement,2,enhancement,0.7968,1,0.0247,0.0536,0.7968,0.0362,0.0887
Test_Tamp_EN_680.jpg,2,enhancement,2,enhancement,0.4652,1,0.0362,0.1716,0.4652,0.2988,0.0282
COCO_DF_E000B50104_00705527.jpg,2,enhancement,2,enhancement,0.8258,1,0.0383,0.0553,0.8258,0.0446,0.0360
Train_Tamp_EN_7643.jpg,2,enhancement,1,copy_move,0.4810,0,0.0322,0.4810,0.4234,0.0368,0.0266
Train_Tamp_EN_9170.jpg,2,enhancement,2,enhancement,0.8180,1,0.0391,0.0649,0.8180,0.0431,0.0348
Test_Tamp_EN_714.jpg,2,enhancement,4,splicing,0.5197,0,0.0419,0.0777,0.2516,0.1091,0.5197
Train_Tamp_EN_4641.jpg,2,enhancement,2,enhancement,0.8221,1,0.0348,0.0678,0.8221,0.0339,0.0415
Train_Tamp_EN_788.jpg,2,enhancement,2,enhancement,0.4824,1,0.0299,0.2868,0.4824,0.0481,0.1528
Train_Tamp_EN_6480.jpg,2,enhancement,2,enhancement,0.8105,1,0.0271,0.0525,0.8105,0.0269,0.0830
Train_Tamp_EN_7996.jpg,2,enhancement,2,enhancement,0.8449,1,0.0292,0.0547,0.8449,0.0370,0.0341
Train_Tamp_EN_7756.jpg,2,enhancement,2,enhancement,0.7212,1,0.0251,0.0694,0.7212,0.0325,0.1518
COCO_DF_E000G30001_00776297.jpg,2,enhancement,2,enhancement,0.8061,1,0.0409,0.0646,0.8061,0.0472,0.0412
Train_Tamp_EN_9630.jpg,2,enhancement,2,enhancement,0.8264,1,0.0316,0.0540,0.8264,0.0437,0.0443
Valid_Tamp_EN_1116.jpg,2,enhancement,2,enhancement,0.7950,1,0.0404,0.0463,0.7950,0.0387,0.0797
Test_Tamp_EN_375.jpg,2,enhancement,2,enhancement,0.7482,1,0.0318,0.1245,0.7482,0.0535,0.0420
Test_Tamp_EN_779.jpg,2,enhancement,2,enhancement,0.3598,1,0.0347,0.2497,0.3598,0.0529,0.3028
Train_Tamp_EN_1144.jpg,2,enhancement,2,enhancement,0.8177,1,0.0378,0.0612,0.8177,0.0397,0.0436
Train_Tamp_EN_4787.jpg,2,enhancement,2,enhancement,0.8140,1,0.0355,0.0530,0.8140,0.0468,0.0508
Train_Tamp_EN_3955.jpg,2,enhancement,2,enhancement,0.8148,1,0.0440,0.0556,0.8148,0.0475,0.0382
Train_Tamp_EN_2885.jpg,2,enhancement,2,enhancement,0.6860,1,0.0304,0.1424,0.6860,0.0305,0.1108
Train_Tamp_EN_6477.jpg,2,enhancement,2,enhancement,0.7806,1,0.0299,0.0983,0.7806,0.0308,0.0605
COCO_DF_E000B00010_00842248.jpg,2,enhancement,2,enhancement,0.8032,1,0.0398,0.0812,0.8032,0.0392,0.0366
Test_Tamp_EN_1076.jpg,2,enhancement,2,enhancement,0.6370,1,0.0390,0.1927,0.6370,0.0943,0.0371
Test_Tamp_EN_315.jpg,2,enhancement,2,enhancement,0.8256,1,0.0344,0.0543,0.8256,0.0374,0.0482
Train_Tamp_EN_5890.jpg,2,enhancement,2,enhancement,0.6394,1,0.0373,0.0788,0.6394,0.0427,0.2018
COCO_DF_E000B04010_00812965.jpg,2,enhancement,2,enhancement,0.6834,1,0.0389,0.1474,0.6834,0.0597,0.0705
Train_Tamp_EN_705.jpg,2,enhancement,2,enhancement,0.8245,1,0.0395,0.0582,0.8245,0.0391,0.0387
Train_Tamp_EN_9459.jpg,2,enhancement,2,enhancement,0.8562,1,0.0306,0.0501,0.8562,0.0374,0.0257
COCO_DF_E000B00000_00816554.jpg,2,enhancement,2,enhancement,0.6217,1,0.0410,0.2026,0.6217,0.0564,0.0784
Valid_Tamp_EN_1194.jpg,2,enhancement,2,enhancement,0.8145,1,0.0488,0.0508,0.8145,0.0448,0.0412
Train_Tamp_EN_1180.jpg,2,enhancement,2,enhancement,0.5904,1,0.0344,0.3004,0.5904,0.0421,0.0327
Valid_Tamp_EN_867.jpg,2,enhancement,2,enhancement,0.8517,1,0.0289,0.0596,0.8517,0.0329,0.0269
Train_Tamp_EN_5571.jpg,2,enhancement,2,enhancement,0.6462,1,0.0411,0.2038,0.6462,0.0427,0.0661
COCO_DF_E000B03015_00718717.jpg,2,enhancement,2,enhancement,0.6393,1,0.0321,0.1452,0.6393,0.0479,0.1356
Train_Tamp_EN_8358.jpg,2,enhancement,2,enhancement,0.8302,1,0.0365,0.0566,0.8302,0.0417,0.0350
Train_Tamp_EN_9394.jpg,2,enhancement,2,enhancement,0.8218,1,0.0387,0.0634,0.8218,0.0437,0.0325
Train_Tamp_EN_4568.jpg,2,enhancement,2,enhancement,0.8026,1,0.0358,0.0824,0.8026,0.0355,0.0436
Valid_Tamp_EN_1076.jpg,2,enhancement,2,enhancement,0.7922,1,0.0383,0.1014,0.7922,0.0323,0.0358
Train_Tamp_EN_463.jpg,2,enhancement,2,enhancement,0.6514,1,0.0379,0.2234,0.6514,0.0610,0.0264
Train_Tamp_EN_7812.jpg,2,enhancement,2,enhancement,0.7066,1,0.0442,0.0949,0.7066,0.0419,0.1124
Train_Tamp_EN_858.jpg,2,enhancement,2,enhancement,0.7660,1,0.0386,0.1264,0.7660,0.0404,0.0286
Train_Tamp_EN_1159.jpg,2,enhancement,2,enhancement,0.8231,1,0.0285,0.0805,0.8231,0.0425,0.0254
Test_Tamp_EN_317.jpg,2,enhancement,2,enhancement,0.8269,1,0.0355,0.0559,0.8269,0.0482,0.0334
Train_Tamp_EN_8962.jpg,2,enhancement,2,enhancement,0.8425,1,0.0352,0.0444,0.8425,0.0379,0.0400
COCO_DF_E000B00110_00852313.jpg,2,enhancement,2,enhancement,0.4537,1,0.0407,0.3857,0.4537,0.0607,0.0592
Train_Tamp_EN_449.jpg,2,enhancement,2,enhancement,0.6533,1,0.0357,0.1635,0.6533,0.0440,0.1035
Train_Tamp_EN_7703.jpg,2,enhancement,2,enhancement,0.8395,1,0.0362,0.0472,0.8395,0.0467,0.0303
Train_Tamp_EN_3096.jpg,2,enhancement,2,enhancement,0.6627,1,0.0243,0.2515,0.6627,0.0300,0.0316
COCO_DF_E000B00000_00838922.jpg,2,enhancement,2,enhancement,0.7659,1,0.0501,0.0775,0.7659,0.0813,0.0252
Train_Tamp_EN_5643.jpg,2,enhancement,2,enhancement,0.7936,1,0.0335,0.0910,0.7936,0.0430,0.0389
Train_Tamp_EN_3416.jpg,2,enhancement,2,enhancement,0.7999,1,0.0434,0.0733,0.7999,0.0384,0.0449
Train_Tamp_EN_4360.jpg,2,enhancement,2,enhancement,0.8350,1,0.0387,0.0516,0.8350,0.0431,0.0316
Train_Tamp_EN_5829.jpg,2,enhancement,2,enhancement,0.8274,1,0.0394,0.0471,0.8274,0.0387,0.0474
Train_Tamp_EN_7466.jpg,2,enhancement,2,enhancement,0.7931,1,0.0433,0.0529,0.7931,0.0382,0.0725
Train_Tamp_EN_6827.jpg,2,enhancement,2,enhancement,0.5360,1,0.0239,0.3883,0.5360,0.0317,0.0201
Train_Tamp_EN_1468.jpg,2,enhancement,2,enhancement,0.6544,1,0.0323,0.1746,0.6544,0.0756,0.0631
Train_Tamp_EN_4876.jpg,2,enhancement,2,enhancement,0.8205,1,0.0401,0.0586,0.8205,0.0419,0.0389
Train_Tamp_EN_6532.jpg,2,enhancement,2,enhancement,0.5151,1,0.0421,0.2572,0.5151,0.0561,0.1295
Train_Tamp_EN_8099.jpg,2,enhancement,2,enhancement,0.8185,1,0.0452,0.0526,0.8185,0.0449,0.0388
Train_Tamp_EN_233.jpg,2,enhancement,2,enhancement,0.5099,1,0.0382,0.3865,0.5099,0.0420,0.0235
Valid_Tamp_EN_491.jpg,2,enhancement,2,enhancement,0.7959,1,0.0426,0.0674,0.7959,0.0469,0.0473
Test_Tamp_EN_450.jpg,2,enhancement,2,enhancement,0.7962,1,0.0435,0.0761,0.7962,0.0414,0.0428
Train_Tamp_EN_1043.jpg,2,enhancement,2,enhancement,0.6804,1,0.0316,0.2258,0.6804,0.0441,0.0182
Train_Tamp_EN_5743.jpg,2,enhancement,2,enhancement,0.8522,1,0.0371,0.0431,0.8522,0.0299,0.0378
COCO_DF_E000B20002_00736611.jpg,2,enhancement,2,enhancement,0.8278,1,0.0361,0.0547,0.8278,0.0390,0.0423
Valid_Tamp_EN_550.jpg,2,enhancement,2,enhancement,0.8314,1,0.0368,0.0550,0.8314,0.0355,0.0414
Train_Tamp_EN_3303.jpg,2,enhancement,2,enhancement,0.7861,1,0.0380,0.0873,0.7861,0.0401,0.0486
Train_Tamp_EN_2445.jpg,2,enhancement,2,enhancement,0.8106,1,0.0365,0.0594,0.8106,0.0703,0.0232
Train_Tamp_EN_3913.jpg,2,enhancement,2,enhancement,0.8108,1,0.0371,0.0651,0.8108,0.0431,0.0439
Test_Tamp_EN_746.jpg,2,enhancement,2,enhancement,0.7947,1,0.0328,0.0826,0.7947,0.0392,0.0506
Train_Tamp_EN_6140.jpg,2,enhancement,2,enhancement,0.4926,1,0.0293,0.3195,0.4926,0.1118,0.0467
Train_Tamp_EN_3544.jpg,2,enhancement,2,enhancement,0.5948,1,0.0338,0.2818,0.5948,0.0609,0.0287
Train_Tamp_EN_8172.jpg,2,enhancement,2,enhancement,0.8148,1,0.0432,0.0482,0.8148,0.0429,0.0510
Valid_Tamp_EN_1077.jpg,2,enhancement,2,enhancement,0.8064,1,0.0375,0.0778,0.8064,0.0429,0.0354
Train_Tamp_EN_2005.jpg,2,enhancement,2,enhancement,0.8094,1,0.0394,0.0733,0.8094,0.0427,0.0351
Train_Tamp_EN_8543.jpg,2,enhancement,2,enhancement,0.8132,1,0.0404,0.0547,0.8132,0.0429,0.0487
Train_Tamp_EN_3989.jpg,2,enhancement,2,enhancement,0.8058,1,0.0357,0.0730,0.8058,0.0424,0.0431
Train_Tamp_EN_3444.jpg,2,enhancement,2,enhancement,0.7918,1,0.0492,0.0612,0.7918,0.0482,0.0497
Train_Tamp_EN_5415.jpg,2,enhancement,2,enhancement,0.7463,1,0.0333,0.0609,0.7463,0.0453,0.1142
Train_Tamp_EN_6065.jpg,2,enhancement,2,enhancement,0.4615,1,0.0290,0.4141,0.4615,0.0607,0.0346
Train_Tamp_EN_6975.jpg,2,enhancement,2,enhancement,0.5529,1,0.0581,0.2715,0.5529,0.0683,0.0493
Train_Tamp_EN_5314.jpg,2,enhancement,2,enhancement,0.8185,1,0.0355,0.0671,0.8185,0.0435,0.0354
Train_Tamp_EN_7059.jpg,2,enhancement,2,enhancement,0.7956,1,0.0412,0.0719,0.7956,0.0466,0.0446
Train_Tamp_EN_8762.jpg,2,enhancement,2,enhancement,0.8111,1,0.0394,0.0668,0.8111,0.0454,0.0372
COCO_DF_E000B02110_00775645.jpg,2,enhancement,2,enhancement,0.8204,1,0.0355,0.0544,0.8204,0.0439,0.0458
Train_Tamp_EN_8420.jpg,2,enhancement,2,enhancement,0.8137,1,0.0295,0.0450,0.8137,0.0842,0.0276
Train_Tamp_EN_6021.jpg,2,enhancement,2,enhancement,0.7357,1,0.0284,0.1311,0.7357,0.0724,0.0325
COCO_DF_E000B20004_00802211.jpg,2,enhancement,2,enhancement,0.8270,1,0.0396,0.0501,0.8270,0.0475,0.0358
Train_Tamp_EN_4364.jpg,2,enhancement,2,enhancement,0.8227,1,0.0375,0.0526,0.8227,0.0390,0.0481
Train_Tamp_EN_8234.jpg,2,enhancement,2,enhancement,0.7603,1,0.0363,0.0886,0.7603,0.0666,0.0483
Train_Tamp_EN_2286.jpg,2,enhancement,1,copy_move,0.3429,0,0.0372,0.3429,0.3043,0.0455,0.2701
COCO_DF_E000B00114_00893345.jpg,2,enhancement,2,enhancement,0.8115,1,0.0250,0.1093,0.8115,0.0341,0.0201
Train_Tamp_EN_6182.jpg,2,enhancement,2,enhancement,0.7652,1,0.0338,0.0852,0.7652,0.0360,0.0797
Train_Tamp_EN_4472.jpg,2,enhancement,2,enhancement,0.8489,1,0.0335,0.0525,0.8489,0.0342,0.0309
Train_Tamp_EN_7817.jpg,2,enhancement,2,enhancement,0.8085,1,0.0391,0.0594,0.8085,0.0446,0.0484
Train_Tamp_EN_2294.jpg,2,enhancement,2,enhancement,0.7798,1,0.0385,0.0592,0.7798,0.0411,0.0814
Train_Tamp_EN_9547.jpg,2,enhancement,2,enhancement,0.8332,1,0.0382,0.0528,0.8332,0.0410,0.0348
Train_Tamp_EN_7605.jpg,2,enhancement,2,enhancement,0.8047,1,0.0436,0.0681,0.8047,0.0451,0.0385
COCO_DF_E000B04004_00722544.jpg,2,enhancement,1,copy_move,0.7642,0,0.0255,0.7642,0.1199,0.0485,0.0419
Test_Tamp_EN_730.jpg,2,enhancement,2,enhancement,0.8062,1,0.0312,0.0737,0.8062,0.0348,0.0541
Train_Tamp_EN_2966.jpg,2,enhancement,2,enhancement,0.8063,1,0.0401,0.0600,0.8063,0.0527,0.0409
Train_Tamp_EN_8569.jpg,2,enhancement,2,enhancement,0.8382,1,0.0362,0.0526,0.8382,0.0395,0.0335
Train_Tamp_EN_8370.jpg,2,enhancement,2,enhancement,0.8322,1,0.0365,0.0560,0.8322,0.0382,0.0371
Train_Tamp_EN_1473.jpg,2,enhancement,2,enhancement,0.7378,1,0.0461,0.1376,0.7378,0.0437,0.0348
Train_Tamp_EN_3112.jpg,2,enhancement,2,enhancement,0.8282,1,0.0426,0.0568,0.8282,0.0346,0.0378
Train_Tamp_EN_8041.jpg,2,enhancement,2,enhancement,0.4273,1,0.0381,0.3440,0.4273,0.0451,0.1455
COCO_DF_E000B01000_00711795.jpg,2,enhancement,2,enhancement,0.8084,1,0.0408,0.0631,0.8084,0.0424,0.0453
Train_Tamp_EN_1490.jpg,2,enhancement,2,enhancement,0.7731,1,0.0491,0.0925,0.7731,0.0432,0.0421
Train_Tamp_EN_5941.jpg,2,enhancement,2,enhancement,0.7907,1,0.0474,0.0443,0.7907,0.0370,0.0806
Train_Tamp_EN_410.jpg,2,enhancement,2,enhancement,0.4579,1,0.0343,0.1715,0.4579,0.0515,0.2848
Train_Tamp_EN_2112.jpg,2,enhancement,2,enhancement,0.6251,1,0.0346,0.2331,0.6251,0.0714,0.0359
Train_Tamp_EN_2390.jpg,2,enhancement,2,enhancement,0.8324,1,0.0436,0.0444,0.8324,0.0446,0.0350
Train_Tamp_EN_6289.jpg,2,enhancement,2,enhancement,0.8200,1,0.0378,0.0620,0.8200,0.0481,0.0322
Train_Tamp_EN_1194.jpg,2,enhancement,2,enhancement,0.7257,1,0.0440,0.1333,0.7257,0.0603,0.0367
Test_Tamp_EN_663.jpg,2,enhancement,2,enhancement,0.7114,1,0.0283,0.1759,0.7114,0.0274,0.0570
COCO_DF_E000B02011_00892009.jpg,2,enhancement,2,enhancement,0.8029,1,0.0486,0.0642,0.8029,0.0438,0.0405
Train_Tamp_EN_2033.jpg,2,enhancement,2,enhancement,0.7406,1,0.0423,0.0970,0.7406,0.0479,0.0721
Train_Tamp_EN_1347.jpg,2,enhancement,2,enhancement,0.6829,1,0.0383,0.0919,0.6829,0.0520,0.1349
Test_Tamp_EN_220.jpg,2,enhancement,2,enhancement,0.6772,1,0.0407,0.1366,0.6772,0.0963,0.0492
COCO_DF_E000B30115_00881616.jpg,2,enhancement,2,enhancement,0.8136,1,0.0411,0.0623,0.8136,0.0470,0.0359
Train_Tamp_EN_3084.jpg,2,enhancement,2,enhancement,0.6241,1,0.0459,0.2526,0.6241,0.0389,0.0384
COCO_DF_E000B01010_00810443.jpg,2,enhancement,2,enhancement,0.7440,1,0.0401,0.0925,0.7440,0.0519,0.0715
Train_Tamp_EN_6012.jpg,2,enhancement,2,enhancement,0.7177,1,0.0380,0.1378,0.7177,0.0437,0.0628
Train_Tamp_EN_4066.jpg,2,enhancement,2,enhancement,0.8058,1,0.0357,0.0798,0.8058,0.0362,0.0425
Train_Tamp_EN_5342.jpg,2,enhancement,1,copy_move,0.4854,0,0.0292,0.4854,0.3918,0.0413,0.0523
